title,predicted_title,predicted_artist,dtw_score,exec_time
4U,4U,Convex,593252.9,7.54
23,23,Diamond Eyes,444243.16,7.41
Watch The World Burn,Watch The World Burn,"Paul Flint, Chris Linton",486230.72,7.47
Ark,Ark,Ship Wrek & Zookeepers,320051.31,6.65
Arrow,Dancefloor,3rd Prototype,451514.27,7.07
Awakening,Under Water,Fareoh,518462.64,7.19
Be Around,So Happy,Raven & Kreyn,570257.81,6.87
Blank VIP,Blank VIP,Disfigure,531971.54,7.56
Blank,Blank,Disfigure,273921.06,6.85
Bleed,Dancefloor,3rd Prototype,589096.94,7.41
C U Again,Castle,Clarx & Harddope,558109.65,6.85
Castle,Castle,Clarx & Harddope,299894.22,6.6
Cetus,Castle,Clarx & Harddope,695393.39,7.89
Circles,Lost,TULE,583681.52,7.55
Clear My Head,Clear My Head,Ellis,329154.9,6.99
Close,Under Water,Fareoh,523396.45,6.88
Coming Home,Coming Home,SirensCeol,566557.04,7.89
Control,Control,Unknown Brain x Rival,455915.23,6.67
Cradles,Lost,TULE,650673.82,7.35
Crazy,Crazy,BEAUZ & JVNA,488838.7,6.76
Crest,Crest,Codeko,197964.91,8.77
Cyberpunk,Cyberpunk,Max Brhon,578299.15,7.4
Dancefloor,Dancefloor,3rd Prototype,423976.5,6.5
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",490507.9,7.35
Devil,Devil,Barren Gates,8642.42,8.01
Dino,Dino,Mountkid,438238.29,7.01
Dreams pt. II,Dreams pt. II,Lost Sky,533448.1,7.21
Dreams,Dreams,Lost Sky,509483.5,7.2
Earth,Lost,TULE,609829.25,7.49
Eclipse,Dancefloor,3rd Prototype,483157.2,7.08
Energy,Energy,Elektronomia,237037.67,7.18
Enslaved,Lost,TULE,602414.34,7.21
Entropy,Entropy,Distrion & Alex Skrindo,448310.52,7.17
Fall To Light,Fall To Light,Laszlo,444531.97,6.96
Fearless pt. II,Fearless pt. II,Tule feat. Chris Linton,485834.67,7.12
Fearless,Fearless,TULE,340239.47,6.75
Feel Good,Feel Good,Syn Cole,517770.26,7.01
Fingertips,Fingertips,Kisma,253530.69,7.38
Firefly,Dancefloor,3rd Prototype,537336.86,7.47
Flares,Flares,NIVIRO,472573.39,6.69
Flutter,Lost,TULE,604618.33,7.4
Fly,Fly,Fransis Derelle,319500.08,7.28
Forever,Dancefloor,3rd Prototype,562584.74,7.83
Freakshow,Under Water,Fareoh,607621.78,7.53
Free Fall,Nekozilla,Different Heaven,591432.03,7.03
Free,Under Water,Fareoh,520221.74,6.88
Game Over,Dancefloor,3rd Prototype,559377.58,7.35
H.A.Y,H.A.Y,Clarx,529924.61,7.32
Heavyweight,Heavyweight,RedMoon & Meron Ryan,255983.83,7.0
Hellcat,Under Water,Fareoh,550247.88,7.41
Heroes Tonight,Heroes Tonight,"Janji, Johnning",528939.01,7.33
High,High,JPB,389771.53,7.04
Howling (Andromedik Remix),Dancefloor,3rd Prototype,484665.52,7.02
Howling,Castle,Clarx & Harddope,568311.09,6.83
Immortality,Dancefloor,3rd Prototype,524475.31,7.03
Invincible,Fall To Light,Laszlo,599815.13,7.9
Invisible,Dancefloor,3rd Prototype,547913.04,7.07
Jumbo,Jumbo,Alex Skrindo,502488.08,7.33
Keep You,Keep You,"Spektrum, Sara Skinner",496903.13,7.7
Let's Go!,Let's Go!,Lensko,570329.39,7.06
Light It Up,Light It Up,Robin Hustin x TobiMorrow,405693.6,6.84
Lights,Dancefloor,3rd Prototype,531845.15,7.48
