title,predicted_title,predicted_artist,dtw_score,exec_time
4U,Under Water,Fareoh,1353011.11,15.95
23,Castle,Clarx & Harddope,1472471.84,17.67
Watch The World Burn,Watch The World Burn,"Paul Flint, Chris Linton",1156826.32,16.86
Ark,Under Water,Fareoh,1148057.87,15.91
Arrow,Arrow,Jim Yosef,1125217.24,16.23
Awakening,Under Water,Fareoh,1212697.0,15.83
Be Around,Under Water,Fareoh,1250927.33,17.23
Blank VIP,Blank VIP,Disfigure,1291714.08,19.07
Blank,Under Water,Fareoh,1119568.63,17.08
Bleed,Dancefloor,3rd Prototype,1307216.38,17.85
C U Again,C U Again,Cartoon,1005736.71,17.38
Castle,Castle,Clarx & Harddope,988888.72,16.54
Cetus,Lost,TULE,1508959.53,18.9
Circles,RICH,Raven & Kreyn,1334026.69,18.15
Clear My Head,Dancefloor,3rd Prototype,1436124.97,17.73
Close,Under Water,Fareoh,1194848.45,17.59
Coming Home,Dancefloor,3rd Prototype,1378998.37,18.31
Control,Control,Unknown Brain x Rival,1210562.73,16.55
Cradles,Castle,Clarx & Harddope,1455779.02,17.42
Crazy,Under Water,Fareoh,1351140.15,17.5
Crest,Dancefloor,3rd Prototype,1325123.89,18.61
Cyberpunk,Cyberpunk,Max Brhon,1197289.35,16.94
Dancefloor,Dancefloor,3rd Prototype,672518.11,17.25
Defeat The Night,So Happy,Raven & Kreyn,1560780.53,18.01
Devil,Dancefloor,3rd Prototype,1248052.59,16.8
Dino,Dino,Mountkid,826085.81,16.25
Dreams pt. II,Dreams pt. II,Lost Sky,1317645.24,17.15
Dreams,Lost,TULE,1239603.62,16.99
Earth,Lost,TULE,1338838.11,17.61
Eclipse,Eclipse,Jim Yosef,1022161.08,17.29
Energy,Under Water,Fareoh,1184681.36,16.55
Enslaved,Under Water,Fareoh,1293853.98,17.62
Entropy,Entropy,Distrion & Alex Skrindo,972120.03,16.46
Fall To Light,Under Water,Fareoh,1190991.22,16.37
Fearless pt. II,Dancefloor,3rd Prototype,1257303.58,16.41
Fearless,Fearless,TULE,1160235.94,16.99
Feel Good,Feel Good,Syn Cole,1010937.24,16.19
Fingertips,Lost,TULE,1364264.13,17.05
Firefly,Dancefloor,3rd Prototype,1233759.47,18.05
Flares,Dancefloor,3rd Prototype,1341741.21,16.76
Flutter,Lost,TULE,1281389.81,17.66
Fly,Fly,Fransis Derelle,1326721.85,17.0
Forever,Under Water,Fareoh,1341293.35,17.84
Freakshow,Under Water,Fareoh,1266626.88,17.21
Free Fall,Under Water,Fareoh,1303829.41,31.57
Free,Dancefloor,3rd Prototype,1277120.73,18.07
Game Over,Under Water,Fareoh,1330341.04,17.31
H.A.Y,H.A.Y,Clarx,1113111.08,17.09
Heavyweight,Under Water,Fareoh,1383953.1,16.63
Hellcat,Under Water,Fareoh,1316431.01,17.04
