title,predicted_title,predicted_artist,dtw_score,exec_time
4U,4U,Convex,204977.15,4.04
23,23,Diamond Eyes,162764.57,3.41
Watch The World Burn,Under Water,Fareoh,187227.88,3.36
Ark,Ark,Ship Wrek & Zookeepers,104605.78,2.95
Arrow,Dancefloor,3rd Prototype,153713.98,3.23
Awakening,Under Water,Fareoh,174431.06,3.32
Be Around,Under Water,Fareoh,185937.81,3.24
Blank VIP,Blank VIP,Disfigure,187126.33,3.55
Blank,Blank,Disfigure,95911.14,3.35
Bleed,Dancefloor,3rd Prototype,194990.88,3.44
C U Again,Castle,Clarx & Harddope,181033.4,2.98
Castle,Castle,Clarx & Harddope,105331.79,2.96
Cetus,Castle,Clarx & Harddope,231501.74,3.65
Circles,Lost,TULE,201185.41,3.6
Clear My Head,Clear My Head,Ellis,137208.15,3.22
Close,Under Water,Fareoh,171006.64,3.09
Coming Home,Coming Home,SirensCeol,220918.95,3.58
Control,Control,Unknown Brain x Rival,144798.87,3.13
Cradles,Puzzle,RetroVision,214197.87,3.33
Crazy,Crazy,BEAUZ & JVNA,133158.07,2.99
Crest,Crest,Codeko,65871.65,4.04
Cyberpunk,Cyberpunk,Max Brhon,200187.71,3.27
Dancefloor,Dancefloor,3rd Prototype,137878.9,2.84
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",161180.96,3.17
Devil,Devil,Barren Gates,3075.93,3.62
Dino,Dino,Mountkid,163196.22,3.09
Dreams pt. II,Dreams pt. II,Lost Sky,180116.6,3.27
Dreams,Dreams,Lost Sky,164793.85,3.14
Earth,Lost,TULE,204650.96,3.28
Eclipse,Dancefloor,3rd Prototype,165759.78,3.25
Energy,Energy,Elektronomia,82829.47,3.19
Enslaved,Dancefloor,3rd Prototype,197348.9,3.2
Entropy,Under Water,Fareoh,180257.45,5.85
Fall To Light,Fall To Light,Laszlo,157727.75,7.55
Fearless pt. II,Fearless pt. II,Tule feat. Chris Linton,153770.02,3.8
Fearless,Fearless,TULE,117498.67,3.51
Feel Good,Feel Good,Syn Cole,185883.33,4.16
Fingertips,Fingertips,Kisma,79039.8,8.48
Firefly,Under Water,Fareoh,177192.54,8.63
Flares,Flares,NIVIRO,150972.0,5.18
Flutter,Lost,TULE,197958.24,6.46
Fly,Fly,Fransis Derelle,147551.66,6.08
Forever,Dancefloor,3rd Prototype,188092.69,5.13
Freakshow,Under Water,Fareoh,196141.31,5.76
Free Fall,Under Water,Fareoh,201205.44,5.8
Free,Under Water,Fareoh,167538.61,5.35
Game Over,Castle,Clarx & Harddope,184921.82,4.75
