title,predicted_title,predicted_artist,dtw_score,exec_time
23,23,Diamond Eyes,162764.57,2.37
Blank,Blank,Disfigure,95911.14,2.19
Clear My Head,Clear My Head,Ellis,137208.15,2.21
Crazy,Crazy,BEAUZ & JVNA,133158.07,2.08
Dancefloor,Dancefloor,3rd Prototype,137878.9,2.07
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",161180.96,2.44
Devil,Devil,Barren Gates,3075.93,2.56
Dreams,Dreams,Lost Sky,164793.85,2.47
Flares,Flares,NIVIRO,150972.0,2.23
Free,Under Water,Fareoh,167538.61,2.25
Light It Up,Light It Up,Robin Hustin x TobiMorrow,117955.47,2.26
Make A Stand,Make A Stand,Speo,181255.19,2.7
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",160333.92,2.27
My Heart,My Heart,"Different Heaven, EH!DE",176814.8,2.72
Oblivion,Under Water,Fareoh,195787.84,2.37
Panda,Panda,Itro,128174.72,2.23
Reflections,Fall To Light,Laszlo,210085.1,2.31
Savage,Savage,Paul Flint,159977.42,2.13
Savannah,Pill,Heuse & Zeus x Crona,189141.32,2.18
Stardust,Under Water,Fareoh,168664.14,2.17
Stars,Stars,Diamond Eyes,3804.27,2.92
Stay With Me,Dancefloor,3rd Prototype,206587.57,2.29
The Apocalypse,The Apocalypse,NIVIRO,128743.72,2.35
The Return,Under Water,Fareoh,153816.21,2.07
Time Leap,Time Leap,Aero Chord,83192.9,2.39
Tropic Love,Tropic Love,Diviners feat. Contacreast,166240.0,2.52
Under Water,Under Water,Fareoh,90620.17,1.98
Wait For Me,Wait For Me,Giraffe Squad,97283.38,2.36
You And Me,You And Me,Distrion & Electro-Light,182367.57,2.21
You,You,Axol x Alex Skrindo,101678.43,2.13
