title,predicted_title,predicted_artist,dtw_score,exec_time
4U,4U,Convex,4938440.17,77.06
23,23,Diamond Eyes,4541292.23,78.35
Watch The World Burn,Watch The World Burn,"Paul Flint, Chris Linton",4990805.97,79.5
Ark,Ark,Ship Wrek & Zookeepers,3206233.43,71.22
Arrow,Dancefloor,3rd Prototype,4780080.59,74.34
Awakening,Awakening,Defqwop,5040718.31,76.18
Be Around,Be Around,Blooom,5162682.72,73.33
Blank VIP,Blank VIP,Disfigure,5305132.36,79.95
Blank,Blank,Disfigure,2619158.78,73.34
Bleed,Dancefloor,3rd Prototype,6123210.13,78.06
C U Again,So Happy,Raven & Kreyn,5735961.06,71.78
Castle,Castle,Clarx & Harddope,3084180.7,69.83
Cetus,Cetus,Lensko,5088358.12,83.85
Circles,Lost,TULE,6168940.84,78.91
Clear My Head,Clear My Head,Ellis,3600996.77,74.76
Close,Dancefloor,3rd Prototype,5546562.85,72.76
Coming Home,Coming Home,SirensCeol,5845193.78,83.26
Control,Control,Unknown Brain x Rival,3520255.59,70.27
Cradles,Cradles,Sub Urban,5032234.37,77.47
Crazy,Crazy,BEAUZ & JVNA,4281262.16,71.47
Crest,Crest,Codeko,2047933.52,92.26
Cyberpunk,Cyberpunk,Max Brhon,4576309.42,77.91
Dancefloor,Dancefloor,3rd Prototype,3888585.95,69.48
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",4220683.42,77.19
Devil,Devil,Barren Gates,105065.66,83.75
Dino,Dino,Mountkid,3960583.76,73.87
Dreams pt. II,Dreams pt. II,Lost Sky,4615430.48,77.16
Dreams,Dreams,Lost Sky,4942631.38,76.71
Earth,Lost,TULE,6269380.27,79.1
Eclipse,Dancefloor,3rd Prototype,5091070.62,76.01
Energy,Energy,Elektronomia,2369111.28,74.74
Enslaved,Dancefloor,3rd Prototype,6280749.21,76.34
Entropy,Entropy,Distrion & Alex Skrindo,4303521.76,76.01
Fall To Light,Fall To Light,Laszlo,4205249.7,74.04
Fearless pt. II,Fearless pt. II,Tule feat. Chris Linton,4687485.84,76.45
Fearless,Fearless,TULE,3455536.63,72.07
Feel Good,Feel Good,Syn Cole,3672305.03,74.93
Fingertips,Fingertips,Kisma,2537381.2,78.59
Firefly,Firefly,Jim Yosef,5598850.65,80.31
Flares,Flares,NIVIRO,4452596.29,71.48
Flutter,Flutter,Diamond Eyes,5979559.39,78.56
Fly,Fly,Fransis Derelle,3034369.04,75.02
Forever,Forever,Vanze,5932598.78,80.46
Freakshow,Freakshow,"Dirty Palm, LexBlaze",4826160.17,76.83
Free Fall,Free Fall,Audioscribe,5446758.94,73.7
Free,Under Water,Fareoh,5349907.34,72.91
Game Over,Game Over,"Egzod, EMM",5443259.27,76.75
H.A.Y,H.A.Y,Clarx,4437936.25,76.78
Heavyweight,Heavyweight,RedMoon & Meron Ryan,2635307.46,73.57
Hellcat,Hellcat,Desmeon,5328508.4,79.16
Heroes Tonight,Heroes Tonight,"Janji, Johnning",4470952.09,78.21
High,High,JPB,3967299.07,74.74
Howling (Andromedik Remix),Under Water,Fareoh,5105852.24,73.89
Howling,Howling,"Cartoon, Jéja",5361409.88,72.23
Immortality,Immortality,"Cartoon, Jéja",5077362.82,74.59
Invincible,Invincible,DEAF KEV,5349410.81,82.77
