title,predicted_title,predicted_artist,dtw_score,exec_time
4U,4U,Convex,187883.1,1.9
23,Castle,Clarx & Harddope,198376.71,2.14
Watch The World Burn,Watch The World Burn,"Paul Flint, Chris Linton",138772.69,2.03
Ark,Under Water,Fareoh,153162.93,1.89
Arrow,Dancefloor,3rd Prototype,150750.56,1.98
Awakening,Under Water,Fareoh,165921.82,1.93
Be Around,Under Water,Fareoh,165824.08,1.94
Blank VIP,Blank VIP,Disfigure,184241.61,2.22
Blank,Under Water,Fareoh,148284.89,1.92
Bleed,Dancefloor,3rd Prototype,174056.39,2.1
C U Again,C U Again,Cartoon,126641.74,1.96
Castle,Castle,Clarx & Harddope,157681.04,1.93
Cetus,Under Water,Fareoh,204744.47,2.31
Circles,Dancefloor,3rd Prototype,180359.71,2.18
Clear My Head,Dancefloor,3rd Prototype,188520.12,2.16
Close,Under Water,Fareoh,157099.71,2.16
Coming Home,Dancefloor,3rd Prototype,187668.55,2.24
Control,Under Water,Fareoh,165409.58,2.0
Cradles,Castle,Clarx & Harddope,195408.77,2.13
Crazy,Under Water,Fareoh,175530.29,2.12
Crest,Under Water,Fareoh,176284.56,2.19
Cyberpunk,Castle,Clarx & Harddope,168474.75,2.06
Dancefloor,Dancefloor,3rd Prototype,97086.31,1.92
Defeat The Night,RICH,Raven & Kreyn,207961.59,2.15
Devil,Dancefloor,3rd Prototype,167826.18,2.0
Dino,Dino,Mountkid,107722.76,1.91
Dreams pt. II,Under Water,Fareoh,177647.62,2.05
Dreams,Castle,Clarx & Harddope,167675.47,2.03
Earth,Dancefloor,3rd Prototype,180039.13,2.12
Eclipse,Eclipse,Jim Yosef,153573.5,2.06
Energy,Under Water,Fareoh,148467.64,1.91
Enslaved,Under Water,Fareoh,169434.32,2.09
Entropy,Entropy,Distrion & Alex Skrindo,120464.91,1.9
Fall To Light,Under Water,Fareoh,154042.43,1.92
Fearless pt. II,Lost,TULE,171251.37,1.88
Fearless,Fearless,TULE,163655.76,2.04
Feel Good,Feel Good,Syn Cole,148844.63,1.91
Fingertips,Under Water,Fareoh,181702.12,2.0
Firefly,Lost,TULE,161767.1,2.13
Flares,Dancefloor,3rd Prototype,174293.0,1.93
Flutter,Lost,TULE,173244.89,2.07
Fly,Fly,Fransis Derelle,174181.46,1.98
Forever,Under Water,Fareoh,179035.95,2.05
Freakshow,Under Water,Fareoh,165612.73,2.02
Free Fall,Under Water,Fareoh,165989.29,2.03
Free,Under Water,Fareoh,176353.98,2.05
Game Over,Dancefloor,3rd Prototype,176165.59,2.03
H.A.Y,H.A.Y,Clarx,158098.05,2.02
Heavyweight,Under Water,Fareoh,187852.18,1.95
Hellcat,Under Water,Fareoh,184714.95,1.99
Heroes Tonight,Heroes Tonight,"Janji, Johnning",127329.77,1.97
High,So Happy,Raven & Kreyn,173474.19,1.84
Howling (Andromedik Remix),Under Water,Fareoh,155358.05,2.03
Howling,Howling,"Cartoon, Jéja",124635.88,1.96
Immortality,Under Water,Fareoh,166461.48,1.99
Invincible,Under Water,Fareoh,174801.57,2.19
Invisible,Dancefloor,3rd Prototype,182258.41,1.99
Jumbo,Jumbo,Alex Skrindo,108496.78,2.21
Keep You,Dancefloor,3rd Prototype,178551.47,2.33
Let's Go!,Castle,Clarx & Harddope,178191.47,2.11
Light It Up,Light It Up,Robin Hustin x TobiMorrow,104683.63,2.47
Lights,Lights,Jim Yosef,163113.84,2.16
Limitless,Dancefloor,3rd Prototype,160604.03,2.1
Link,Under Water,Fareoh,160311.27,2.1
Linked,Lost,TULE,168883.6,2.27
Little Bit,Dancefloor,3rd Prototype,182763.71,2.42
Lost,Lost,TULE,151285.75,2.06
Love U,RICH,Raven & Kreyn,208611.74,2.46
Lune,Lost,TULE,211408.51,3.09
Make A Stand,Castle,Clarx & Harddope,179430.76,2.41
Make Me Move [Tobu Remix],Lost,TULE,165414.11,2.21
Make Me Move,Make Me Move,Culture Code,142806.74,2.08
MATAFAKA,Castle,Clarx & Harddope,178647.25,2.19
Memes,Memes,NIVIRO,134670.2,2.0
Memory,Under Water,Fareoh,164346.08,2.21
Miles Away,Under Water,Fareoh,169731.81,2.08
Mortals,Under Water,Fareoh,160566.91,2.05
My Heart,Under Water,Fareoh,168986.73,2.21
Nekozilla,Nekozilla,Different Heaven,143409.04,1.9
Oblivion,Under Water,Fareoh,172792.72,2.13
OMG,Under Water,Fareoh,183188.55,2.04
On & On,Lost,TULE,190454.0,2.09
Outlaw,Under Water,Fareoh,181432.18,2.13
Pain,Dancefloor,3rd Prototype,188308.15,2.07
Panda,Under Water,Fareoh,174543.22,2.07
Passion,Under Water,Fareoh,148951.92,2.08
Pentakill,Pentakill,"Different Heaven, ReesaLunn",135973.08,1.99
Phenomenon,Under Water,Fareoh,174216.69,1.95
Phoenix,Under Water,Fareoh,153139.58,2.15
Pill,Pill,Heuse & Zeus x Crona,107760.91,1.72
Popsicle,Under Water,Fareoh,163258.89,2.19
