title,predicted_title,predicted_artist,dtw_score,exec_time
4U,Under Water,Fareoh,550204.41,6.16
23,Castle,Clarx & Harddope,592962.94,6.72
Watch The World Burn,So Happy,Raven & Kreyn,497450.7,6.44
Ark,Under Water,Fareoh,448525.2,6.02
Arrow,Dancefloor,3rd Prototype,450772.96,6.3
Awakening,Under Water,Fareoh,484647.27,6.15
Be Around,Under Water,Fareoh,501156.82,6.19
Blank VIP,Blank VIP,Disfigure,529306.25,7.04
Blank,Under Water,Fareoh,439420.64,6.26
Bleed,Dancefloor,3rd Prototype,513506.6,6.69
C U Again,C U Again,Cartoon,365205.2,6.3
Castle,Castle,Clarx & Harddope,402390.31,6.13
Cetus,Castle,Clarx & Harddope,612412.22,7.09
Circles,Circles,Lensko,519028.64,6.76
Clear My Head,Dancefloor,3rd Prototype,568428.81,6.78
Close,Dancefloor,3rd Prototype,474234.25,6.65
Coming Home,Dancefloor,3rd Prototype,552098.97,6.9
Control,Control,Unknown Brain x Rival,499140.76,6.19
Cradles,Lost,TULE,579130.09,6.52
Crazy,Castle,Clarx & Harddope,543099.57,6.52
Crest,Crest,Codeko,508237.4,6.98
Cyberpunk,Dancefloor,3rd Prototype,504381.07,6.43
Dancefloor,Dancefloor,3rd Prototype,274677.09,6.1
Defeat The Night,Pill,Heuse & Zeus x Crona,617121.96,6.81
Devil,Dancefloor,3rd Prototype,493503.03,6.35
Dino,Dino,Mountkid,327679.58,6.14
Dreams pt. II,Dancefloor,3rd Prototype,520360.71,6.49
Dreams,Lost,TULE,490863.05,6.43
Earth,Lost,TULE,530231.5,6.72
Eclipse,Eclipse,Jim Yosef,406042.39,6.52
Energy,Under Water,Fareoh,454250.38,6.16
Enslaved,Under Water,Fareoh,515161.57,6.65
Entropy,Entropy,Distrion & Alex Skrindo,371667.11,6.2
Fall To Light,Under Water,Fareoh,479804.8,6.15
Fearless pt. II,Dancefloor,3rd Prototype,499948.37,6.22
Fearless,Fearless,TULE,460995.16,6.62
Feel Good,Feel Good,Syn Cole,419288.84,6.38
Fingertips,Dancefloor,3rd Prototype,555063.23,6.75
Firefly,Dancefloor,3rd Prototype,480413.54,7.02
Flares,Dancefloor,3rd Prototype,539897.09,6.42
Flutter,Lost,TULE,503371.12,6.89
Fly,Fly,Fransis Derelle,537180.25,6.46
Forever,Under Water,Fareoh,528372.65,6.7
Freakshow,Under Water,Fareoh,517182.72,6.49
Free Fall,Under Water,Fareoh,520509.91,6.52
Free,Dancefloor,3rd Prototype,510480.93,6.59
Game Over,Dancefloor,3rd Prototype,529825.12,6.52
H.A.Y,H.A.Y,Clarx,441220.31,6.49
Heavyweight,Under Water,Fareoh,551914.04,6.32
Hellcat,Under Water,Fareoh,545003.64,6.45
Heroes Tonight,Heroes Tonight,"Janji, Johnning",422894.38,6.38
High,Dancefloor,3rd Prototype,515565.41,6.14
Howling (Andromedik Remix),Under Water,Fareoh,464828.52,6.58
Howling,Howling,"Cartoon, Jéja",460745.94,6.34
Immortality,Dancefloor,3rd Prototype,496203.55,6.47
Invincible,Under Water,Fareoh,512193.07,7.08
Invisible,Under Water,Fareoh,547325.65,6.38
Jumbo,Jumbo,Alex Skrindo,312685.63,6.38
Keep You,Dancefloor,3rd Prototype,530279.56,6.8
Let's Go!,Dancefloor,3rd Prototype,513507.67,6.57
Light It Up,Light It Up,Robin Hustin x TobiMorrow,368677.74,6.32
Lights,Lights,Jim Yosef,460683.7,6.61
Limitless,Dancefloor,3rd Prototype,478313.71,6.57
Link,Dancefloor,3rd Prototype,459842.98,6.47
Linked,Lost,TULE,504593.44,6.52
Little Bit,Dancefloor,3rd Prototype,545161.64,7.21
Lost,Lost,TULE,411808.21,6.34
Love U,Dancefloor,3rd Prototype,635410.65,7.15
Lune,Lost,TULE,643890.19,7.8
Make A Stand,Make A Stand,Speo,468890.36,6.29
Make Me Move [Tobu Remix],Make Me Move [Tobu Remix],Culture Code,483628.77,6.31
Make Me Move,Make Me Move,Culture Code,425047.4,6.33
MATAFAKA,Castle,Clarx & Harddope,524150.41,6.68
Memes,Memes,NIVIRO,361518.51,6.14
Memory,Dancefloor,3rd Prototype,493455.9,6.88
Miles Away,So Happy,Raven & Kreyn,530174.47,6.61
Mortals,Under Water,Fareoh,489148.52,6.58
My Heart,Under Water,Fareoh,522910.27,7.02
Nekozilla,Nekozilla,Different Heaven,325956.06,5.96
Oblivion,Dancefloor,3rd Prototype,506197.17,6.74
OMG,Under Water,Fareoh,549903.79,6.52
On & On,Castle,Clarx & Harddope,559607.03,6.63
Outlaw,Under Water,Fareoh,552241.7,6.87
Pain,So Happy,Raven & Kreyn,562794.88,6.49
Panda,Under Water,Fareoh,529720.31,6.58
Passion,Under Water,Fareoh,453112.29,6.52
Pentakill,Pentakill,"Different Heaven, ReesaLunn",449437.3,6.36
Phenomenon,Under Water,Fareoh,503000.31,6.24
Phoenix,Under Water,Fareoh,479412.93,6.54
Pill,Pill,Heuse & Zeus x Crona,322822.15,5.73
Popsicle,Under Water,Fareoh,501102.51,6.97
Puzzle,Puzzle,RetroVision,422430.71,6.19
Red Line,Red Line,Anne Yvette,497959.84,6.71
Redemption,Under Water,Fareoh,534290.76,6.07
Reflections,Nekozilla,Different Heaven,577468.83,6.77
Remember,Under Water,Fareoh,493147.38,6.32
RICH,RICH,Raven & Kreyn,470691.07,6.08
Rise Up,Rise Up,Egzod,424716.43,6.21
Roots,Dancefloor,3rd Prototype,471579.33,6.29
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",472020.18,6.55
Royalty,Under Water,Fareoh,507700.79,6.57
Rubik,Rubik,Distrion & Electro-Light,480064.99,6.37
Runaway,Dancefloor,3rd Prototype,561617.96,6.48
Safe & Sound,Dancefloor,3rd Prototype,504502.5,6.44
Savage,Under Water,Fareoh,526488.11,6.42
Savannah,Castle,Clarx & Harddope,536272.1,6.4
Seasons,Lost,TULE,625179.49,6.79
Shadows,Shadows,it's different,473933.5,6.45
Shine,Dancefloor,3rd Prototype,473488.52,6.53
Shootin Stars,Dancefloor,3rd Prototype,539581.98,6.68
Sky High pt. II,Dancefloor,3rd Prototype,444832.03,6.32
Sky High,Dancefloor,3rd Prototype,542156.25,6.69
So Happy,So Happy,Raven & Kreyn,461790.93,5.97
Stardust,Stardust,T & Sugah x NCT,450624.86,6.61
Stars,Stars,Diamond Eyes,444976.86,6.75
Start That Fire,Start That Fire,ÉWN & Whogaux,493694.05,6.28
Stay With Me,Lost,TULE,546517.4,6.69
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,444012.75,6.04
Stronger,Lost,TULE,565723.77,6.5
Superhero,Superhero,Unknown Brain (feat. Chris Linton),358070.69,6.22
Survive,Lost,TULE,551374.89,6.97
Symbolism pt. II,Lost,TULE,594110.55,6.89
Symbolism,Lost,TULE,605428.46,7.24
The Apocalypse,The Apocalypse,NIVIRO,517307.52,6.53
The Ghost,Under Water,Fareoh,498889.31,6.78
The Light,The Light,Tetrix Bass Feat. Veela,375060.3,6.24
The Return,Under Water,Fareoh,452033.99,6.34
The Wizard,Under Water,Fareoh,486042.3,6.23
Throwback,Throwback,Electro-Light,506992.72,6.61
Time Leap,Time Leap,Aero Chord,442726.58,6.52
To Myself,Dancefloor,3rd Prototype,486487.12,6.28
Tropic Love,Dancefloor,3rd Prototype,591032.92,7.27
Turn It Up,Under Water,Fareoh,547355.35,6.79
Under Water,Under Water,Fareoh,413018.02,6.1
Undone,Under Water,Fareoh,492391.27,6.51
Versace,Versace,The Same Persons,358017.85,5.93
Vision,Castle,Clarx & Harddope,482909.15,6.66
Wait For Me,Lost,TULE,564178.3,6.41
Way Back Home,RICH,Raven & Kreyn,610155.09,6.67
We Are (Kisma),Dancefloor,3rd Prototype,564305.33,6.92
We Are,Castle,Clarx & Harddope,522157.13,6.64
Weakness,Weakness,Prismo,510920.92,6.11
Where We Started,Castle,Clarx & Harddope,586939.62,6.72
Why Do I?,Why Do I?,Unknown Brain,593650.82,6.55
Why We Lose,Dancefloor,3rd Prototype,507444.09,6.57
Willow Tree,Dancefloor,3rd Prototype,507072.67,6.39
You & I,You & I,Geoxor,379821.89,6.23
You And Me,You And Me,Distrion & Electro-Light,534519.91,6.31
You,You,Axol x Alex Skrindo,490770.5,6.24
Zig Zag,Under Water,Fareoh,474499.25,6.73
