title,predicted_title,predicted_artist,dtw_score,exec_time
23,23,Diamond Eyes,0.0,4.93
Blank,Blank,Disfigure,0.0,4.44
Clear My Head,Clear My Head,Ellis,0.0,4.21
Crazy,Crazy,BEAUZ & JVNA,0.0,4.11
Dancefloor,Dancefloor,3rd Prototype,0.0,3.8
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,4.62
Devil,Devil,Barren Gates,0.0,4.08
Dreams,Dreams,Lost Sky,0.0,4.35
Flares,Flares,NIVIRO,0.0,4.15
Free,Free,Elektronomia & JJD,0.0,4.54
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,3.95
Make A Stand,Make A Stand,Speo,0.0,4.08
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,4.31
My Heart,My Heart,"Different Heaven, EH!DE",0.0,4.81
Oblivion,Oblivion,Dirty Palm,0.0,4.76
Panda,Panda,Itro,0.0,4.38
Reflections,Reflections,Kasger,0.0,4.75
Savage,Savage,Paul Flint,0.0,4.56
Savannah,Savannah,Diviners,0.0,4.41
Stardust,Stardust,T & Sugah x NCT,0.0,5.0
Stars,Stars,Diamond Eyes,0.0,4.53
Stay With Me,Stay With Me,Mendum,0.0,4.92
The Apocalypse,The Apocalypse,NIVIRO,0.0,4.94
The Return,The Return,NIVIRO,0.0,4.23
Time Leap,Time Leap,Aero Chord,0.0,4.54
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,5.16
Under Water,Under Water,Fareoh,0.0,3.74
Wait For Me,Wait For Me,Giraffe Squad,0.0,4.17
You And Me,You And Me,Distrion & Electro-Light,0.0,3.9
You,You,Axol x Alex Skrindo,0.0,4.22
