title,predicted_title,predicted_artist,dtw_score,exec_time
23,23,Diamond Eyes,0.0,10.08
Blank,Blank,Disfigure,0.0,8.8
Clear My Head,Clear My Head,Ellis,0.0,8.75
Crazy,Crazy,BEAUZ & JVNA,0.0,8.49
Dancefloor,Dancefloor,3rd Prototype,0.0,7.89
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,9.43
Devil,Devil,Barren Gates,0.0,7.89
Dreams,Dreams,Lost Sky,0.0,8.6
Flares,Flares,NIVIRO,0.0,8.43
Free,Free,Elektronomia & JJD,0.0,9.23
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,8.01
Make A Stand,Make A Stand,Speo,0.0,8.2
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,8.83
My Heart,My Heart,"Different Heaven, EH!DE",0.0,9.85
Oblivion,Oblivion,Dirty Palm,0.0,9.86
Panda,Panda,Itro,0.0,8.91
Reflections,Reflections,Kasger,0.0,9.56
Savage,Savage,Paul Flint,0.0,8.54
Savannah,Savannah,Diviners,0.0,8.39
Stardust,Stardust,T & Sugah x NCT,0.0,9.51
Stars,Stars,Diamond Eyes,0.0,8.92
Stay With Me,Stay With Me,Mendum,0.0,9.35
The Apocalypse,The Apocalypse,NIVIRO,0.0,9.54
The Return,The Return,NIVIRO,0.0,8.48
Time Leap,Time Leap,Aero Chord,0.0,8.91
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,10.66
Under Water,Under Water,Fareoh,0.0,8.06
Wait For Me,Wait For Me,Giraffe Squad,0.0,8.56
You And Me,You And Me,Distrion & Electro-Light,0.0,8.21
You,You,Axol x Alex Skrindo,0.0,8.5
