title,predicted_title,predicted_artist,dtw_score,exec_time
23,23,Diamond Eyes,444243.16,7.12
Blank,Blank,Disfigure,273921.06,6.71
Clear My Head,Clear My Head,Ellis,329154.9,6.84
Crazy,Crazy,BEAUZ & JVNA,488838.7,6.59
Dancefloor,Dancefloor,3rd Prototype,423976.5,6.38
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",490507.9,7.18
Devil,Devil,Barren Gates,8642.42,7.8
Dreams,Dreams,Lost Sky,509483.5,6.96
Flares,Flares,NIVIRO,472573.39,6.62
Free,Under Water,Fareoh,520221.74,6.72
Light It Up,Light It Up,Robin Hustin x TobiMorrow,405693.6,6.65
Make A Stand,Make A Stand,Speo,506864.0,6.64
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",465037.56,7.04
My Heart,My Heart,"Different Heaven, EH!DE",488133.67,7.59
Oblivion,Under Water,Fareoh,581310.34,7.42
Panda,Panda,Itro,358852.99,6.92
Reflections,Reflections,Kasger,584440.29,7.15
Savage,Savage,Paul Flint,393573.1,6.77
Savannah,Pill,Heuse & Zeus x Crona,564107.74,6.8
Stardust,Under Water,Fareoh,514201.57,6.85
Stars,Stars,Diamond Eyes,11560.46,8.86
Stay With Me,Pill,Heuse & Zeus x Crona,613837.07,6.95
The Apocalypse,The Apocalypse,NIVIRO,392471.22,7.22
The Return,Under Water,Fareoh,474436.15,6.71
Time Leap,Time Leap,Aero Chord,245196.47,7.23
Tropic Love,Tropic Love,Diviners feat. Contacreast,520516.7,7.72
Under Water,Under Water,Fareoh,253769.61,6.43
Wait For Me,Wait For Me,Giraffe Squad,451778.4,7.02
You And Me,You And Me,Distrion & Electro-Light,521959.74,6.47
You,You,Axol x Alex Skrindo,346985.4,6.82
