title,predicted_title,predicted_artist,dtw_score,exec_time
23,23,Diamond Eyes,0.0,9.96
Blank,Blank,Disfigure,0.0,8.6
Clear My Head,Clear My Head,Ellis,0.0,8.64
Crazy,Crazy,BEAUZ & JVNA,0.0,8.39
Dancefloor,Dancefloor,3rd Prototype,0.0,7.8
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,9.39
Devil,Devil,Barren Gates,0.0,7.82
Dreams,Dreams,Lost Sky,0.0,8.59
Flares,Flares,NIVIRO,0.0,8.4
Free,Free,Elektronomia & JJD,0.0,9.15
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,7.98
Make A Stand,Make A Stand,Speo,0.0,8.15
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,8.81
My Heart,My Heart,"Different Heaven, EH!DE",0.0,9.8
Oblivion,Oblivion,Dirty Palm,0.0,9.77
Panda,Panda,Itro,0.0,8.87
Reflections,Reflections,Kasger,0.0,9.5
Savage,Savage,Paul Flint,0.0,8.53
Savannah,Savannah,Diviners,0.0,8.37
Stardust,Stardust,T & Sugah x NCT,0.0,9.5
Stars,Stars,Diamond Eyes,0.0,8.89
Stay With Me,Stay With Me,Mendum,0.0,9.28
The Apocalypse,The Apocalypse,NIVIRO,0.0,9.38
The Return,The Return,NIVIRO,0.0,8.31
Time Leap,Time Leap,Aero Chord,0.0,8.69
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,9.97
Under Water,Under Water,Fareoh,0.0,7.62
Wait For Me,Wait For Me,Giraffe Squad,0.0,8.38
You And Me,You And Me,Distrion & Electro-Light,0.0,7.91
You,You,Axol x Alex Skrindo,0.0,8.3
