title,predicted_title,predicted_artist,dtw_score,exec_time
4U,Under Water,Fareoh,272722.71,3.0
23,Castle,Clarx & Harddope,289867.5,3.27
Watch The World Burn,Watch The World Burn,"Paul Flint, Chris Linton",218810.63,3.1
Ark,Under Water,Fareoh,221684.02,2.94
Arrow,Dancefloor,3rd Prototype,227554.83,3.07
Awakening,Under Water,Fareoh,238432.98,2.98
Be Around,Under Water,Fareoh,246870.2,3.01
Blank VIP,Blank VIP,Disfigure,253883.31,3.44
Blank,Under Water,Fareoh,225852.18,3.05
Bleed,Dancefloor,3rd Prototype,259637.53,3.24
C U Again,C U Again,Cartoon,189342.35,3.01
Castle,Castle,Clarx & Harddope,197804.59,2.96
Cetus,Castle,Clarx & Harddope,313460.16,3.44
Circles,Lost,TULE,270241.42,3.28
Clear My Head,Castle,Clarx & Harddope,290221.88,3.26
Close,Under Water,Fareoh,235329.25,3.22
Coming Home,Dancefloor,3rd Prototype,278510.35,3.34
Control,Control,Unknown Brain x Rival,234612.8,3.0
Cradles,Castle,Clarx & Harddope,296586.31,3.18
Crazy,Under Water,Fareoh,269529.63,3.18
Crest,Under Water,Fareoh,267983.97,3.38
Cyberpunk,Fall To Light,Laszlo,261386.79,3.11
Dancefloor,Dancefloor,3rd Prototype,140781.85,2.95
Defeat The Night,RICH,Raven & Kreyn,310799.65,3.3
Devil,Dancefloor,3rd Prototype,248289.9,3.08
Dino,Dino,Mountkid,166349.28,2.96
Dreams pt. II,Dancefloor,3rd Prototype,265521.4,3.13
Dreams,Dreams,Lost Sky,249266.46,3.12
Earth,Castle,Clarx & Harddope,272696.54,3.24
Eclipse,Eclipse,Jim Yosef,215504.75,3.18
Energy,Under Water,Fareoh,227173.81,2.96
Enslaved,Under Water,Fareoh,261261.18,3.22
Entropy,Entropy,Distrion & Alex Skrindo,185759.73,2.99
Fall To Light,Under Water,Fareoh,237006.71,2.98
Fearless pt. II,Lost,TULE,257701.39,3.0
Fearless,Fearless,TULE,236123.48,3.11
Feel Good,Feel Good,Syn Cole,183917.94,2.95
Fingertips,RICH,Raven & Kreyn,280859.78,3.12
Firefly,Dancefloor,3rd Prototype,247388.6,3.28
Flares,Dancefloor,3rd Prototype,262923.98,3.04
Flutter,Lost,TULE,253170.72,3.2
Fly,Fly,Fransis Derelle,276943.53,3.08
Forever,Under Water,Fareoh,269776.46,3.19
Freakshow,Under Water,Fareoh,258267.78,3.12
Free Fall,Under Water,Fareoh,255859.58,3.12
Free,Dancefloor,3rd Prototype,259716.4,3.13
Game Over,Dancefloor,3rd Prototype,262809.9,3.11
H.A.Y,H.A.Y,Clarx,226484.05,3.11
Heavyweight,Under Water,Fareoh,269628.91,3.02
Hellcat,Under Water,Fareoh,278539.24,3.08
Heroes Tonight,Heroes Tonight,"Janji, Johnning",203192.9,3.04
High,Dancefloor,3rd Prototype,247611.27,2.9
Howling (Andromedik Remix),Under Water,Fareoh,235798.31,3.18
Howling,Howling,"Cartoon, Jéja",193164.05,3.05
Immortality,Dancefloor,3rd Prototype,249719.02,3.11
Invincible,Under Water,Fareoh,247852.07,3.38
Invisible,Under Water,Fareoh,273566.2,3.03
Jumbo,Jumbo,Alex Skrindo,152499.16,3.05
Keep You,Dancefloor,3rd Prototype,264547.18,3.26
Let's Go!,Dancefloor,3rd Prototype,264506.76,3.15
Light It Up,Light It Up,Robin Hustin x TobiMorrow,148531.56,3.02
Lights,Dancefloor,3rd Prototype,252318.59,3.2
Limitless,Dancefloor,3rd Prototype,245224.17,3.36
Link,Dancefloor,3rd Prototype,234972.42,3.23
Linked,Lost,TULE,250714.09,3.25
Little Bit,Dancefloor,3rd Prototype,270606.35,3.49
Lost,Lost,TULE,218775.4,2.99
Love U,Under Water,Fareoh,319818.42,3.44
Lune,Lost,TULE,314354.13,3.87
Make A Stand,Make A Stand,Speo,227475.53,3.02
Make Me Move [Tobu Remix],Lost,TULE,247136.74,3.02
Make Me Move,Make Me Move,Culture Code,226390.65,3.06
MATAFAKA,Castle,Clarx & Harddope,271953.54,3.19
Memes,Memes,NIVIRO,183327.61,2.96
