title,predicted_title,predicted_artist,dtw_score,exec_time
4U,4U,Convex,5593321.06,64.9
23,Castle,Clarx & Harddope,6057740.0,72.72
Watch The World Burn,Watch The World Burn,"Paul Flint, Chris Linton",4748798.6,93.33
Ark,Under Water,Fareoh,4703604.12,94.72
Arrow,Arrow,Jim Yosef,4555969.97,92.95
Awakening,Under Water,Fareoh,5024455.45,93.02
Be Around,Under Water,Fareoh,5050103.05,97.36
Blank VIP,Blank VIP,Disfigure,5440762.96,100.41
Blank,Blank,Disfigure,4641225.29,77.6
Bleed,Dancefloor,3rd Prototype,5387226.84,85.32
C U Again,C U Again,Cartoon,4012804.33,82.74
Castle,Castle,Clarx & Harddope,3947256.66,75.66
Cetus,Castle,Clarx & Harddope,6369837.48,89.52
Circles,Dancefloor,3rd Prototype,5510331.49,84.53
Clear My Head,Clear My Head,Ellis,5689959.72,83.23
Close,Under Water,Fareoh,4978286.24,80.6
Coming Home,Dancefloor,3rd Prototype,5688276.51,85.69
Control,Control,Unknown Brain x Rival,4258337.54,78.08
Cradles,Castle,Clarx & Harddope,5952068.93,82.26
Crazy,Under Water,Fareoh,5540904.4,83.49
Crest,Crest,Codeko,5271759.12,87.19
Cyberpunk,Cyberpunk,Max Brhon,4642209.76,77.4
Dancefloor,Dancefloor,3rd Prototype,2738322.32,69.69
Defeat The Night,So Happy,Raven & Kreyn,6264799.95,75.85
Devil,Dancefloor,3rd Prototype,5060487.47,70.26
Dino,Dino,Mountkid,3411462.98,67.65
Dreams pt. II,Dreams pt. II,Lost Sky,5142144.92,70.17
Dreams,Dreams,Lost Sky,4797531.58,68.57
Earth,Lost,TULE,5616403.66,71.64
Eclipse,Eclipse,Jim Yosef,4162278.27,68.79
Energy,Energy,Elektronomia,4702052.77,65.24
Enslaved,Under Water,Fareoh,5419187.16,70.21
Entropy,Entropy,Distrion & Alex Skrindo,3979028.1,65.46
Fall To Light,Under Water,Fareoh,5080154.53,64.85
Fearless pt. II,Lost,TULE,5195628.01,65.04
Fearless,Fearless,TULE,4729047.46,67.41
Feel Good,Feel Good,Syn Cole,3995887.73,65.17
Fingertips,Under Water,Fareoh,5585876.88,69.15
Firefly,Lost,TULE,5114402.34,72.25
Flares,Dancefloor,3rd Prototype,5588888.37,67.48
Flutter,Lost,TULE,5271982.01,70.6
Fly,Fly,Fransis Derelle,5140641.4,68.08
Forever,Under Water,Fareoh,5529097.81,70.17
Freakshow,Under Water,Fareoh,5419054.5,68.57
Free Fall,Under Water,Fareoh,5306351.67,69.03
Free,Dancefloor,3rd Prototype,5371710.5,69.66
Game Over,Under Water,Fareoh,5421794.86,67.96
H.A.Y,H.A.Y,Clarx,4637591.52,67.56
Heavyweight,Heavyweight,RedMoon & Meron Ryan,5662765.45,65.76
Hellcat,Under Water,Fareoh,5243037.94,67.29
Heroes Tonight,Heroes Tonight,"Janji, Johnning",4038389.68,67.36
High,Lost,TULE,5195337.51,64.38
Howling (Andromedik Remix),Howling (Andromedik Remix),"Cartoon, Jéja",4369310.65,68.28
Howling,Howling,"Cartoon, Jéja",4266838.7,65.9
Immortality,Under Water,Fareoh,5175969.21,67.2
Invincible,Under Water,Fareoh,5368580.66,73.29
Invisible,Invisible,Julius Dreisig & Zeus X Crona,4940003.73,66.19
Jumbo,Jumbo,Alex Skrindo,3053351.46,66.5
Keep You,Under Water,Fareoh,5482987.64,70.61
Let's Go!,Let's Go!,Lensko,4888479.65,68.52
Light It Up,Light It Up,Robin Hustin x TobiMorrow,3244741.13,66.03
Lights,Lights,Jim Yosef,4785773.19,68.57
Limitless,Dancefloor,3rd Prototype,5074469.49,68.6
Link,Link,Jim Yosef,4332837.49,67.52
Linked,Lost,TULE,5157234.38,68.13
Little Bit,Dancefloor,3rd Prototype,5481851.97,73.15
Lost,Lost,TULE,3870426.08,62.93
Love U,Dancefloor,3rd Prototype,6420408.31,71.64
Lune,Lost,TULE,6542578.41,80.28
Make A Stand,Make A Stand,Speo,4657259.15,65.68
Make Me Move [Tobu Remix],Make Me Move [Tobu Remix],Culture Code,4159899.24,66.29
Make Me Move,Make Me Move,Culture Code,4334834.99,67.08
MATAFAKA,Castle,Clarx & Harddope,5504567.44,70.24
Memes,Memes,NIVIRO,3722197.64,65.09
Memory,Under Water,Fareoh,5229863.04,71.94
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",5383113.84,69.07
Mortals,Under Water,Fareoh,5094293.63,69.0
My Heart,Under Water,Fareoh,5334927.74,72.66
Nekozilla,Nekozilla,Different Heaven,4243075.93,63.25
Oblivion,Dancefloor,3rd Prototype,5204583.35,70.27
OMG,OMG,Different Heaven,5728779.67,68.1
On & On,On & On,"Cartoon, Daniel Levi, Jéja",5261169.9,69.2
Outlaw,Under Water,Fareoh,5681347.88,71.45
Pain,Castle,Clarx & Harddope,5783175.26,67.7
Panda,Dancefloor,3rd Prototype,5322817.85,68.46
Passion,Under Water,Fareoh,4733320.11,68.09
Pentakill,Pentakill,"Different Heaven, ReesaLunn",4015141.9,66.3
Phenomenon,Phenomenon,Unknown Brain & Hoober,4847802.53,65.87
Phoenix,Under Water,Fareoh,4939595.61,69.13
Pill,Pill,Heuse & Zeus x Crona,3372501.4,61.51
Popsicle,Under Water,Fareoh,5135857.65,73.81
Puzzle,Puzzle,RetroVision,4442583.56,65.77
Red Line,Red Line,Anne Yvette,4945422.68,70.48
Redemption,Redemption,Besomorph & Coopex,4664857.75,65.2
Reflections,Nekozilla,Different Heaven,5830745.09,71.32
Remember,Remember,Levianth & Axol,4736509.69,66.0
RICH,RICH,Raven & Kreyn,3973277.07,64.28
Rise Up,Rise Up,Egzod,4293773.6,65.8
Roots,Dancefloor,3rd Prototype,4855397.52,65.93
Royalty (Wiguez & Alltair Remix),Royalty (Wiguez & Alltair Remix),"Egzod, Maestro Chives",4696232.26,68.58
Royalty,Royalty,"Egzod, Maestro Chives, Neoni",5261771.73,68.6
Rubik,Lost,TULE,5215505.46,66.67
Runaway,Runaway,Halcyon,5289910.21,68.05
Safe & Sound,Safe & Sound,Different Heaven,5175498.98,66.94
Savage,Savage,Paul Flint,5204509.72,67.58
Savannah,Pill,Heuse & Zeus x Crona,5535248.82,67.51
Seasons,Lost,TULE,6188200.9,73.15
Shadows,Castle,Clarx & Harddope,5411317.17,70.87
Shine,Dancefloor,3rd Prototype,4966412.55,69.65
Shootin Stars,Dancefloor,3rd Prototype,5688746.59,70.97
Sky High pt. II,Sky High pt. II,Elektronomia,4639888.37,67.86
Sky High,Sky High,Elektronomia,5433395.52,71.39
So Happy,So Happy,Raven & Kreyn,4519616.1,63.74
Stardust,Stardust,T & Sugah x NCT,4717393.02,70.09
Stars,Dancefloor,3rd Prototype,5170110.36,70.99
Start That Fire,Start That Fire,ÉWN & Whogaux,5007150.52,66.94
Stay With Me,Lost,TULE,5523681.51,71.26
Stronger (Raiko Remix),Stronger (Raiko Remix),Prismo,4615723.52,67.33
Stronger,Lost,TULE,5539970.93,69.38
Superhero,Superhero,Unknown Brain (feat. Chris Linton),3718729.63,69.0
Survive,Lost,TULE,5758032.99,74.35
Symbolism pt. II,Dancefloor,3rd Prototype,5846769.02,73.65
Symbolism,Lost,TULE,6520491.9,76.95
